,PredictionString,image_id
2821,1 0.9867057 365.66498 520.9695 810.24725 978.27356 1 0.9858025312423706 129.23118591308594 131.5710906982422 834.7447509765625 513.3173217773438 1 0.9745919108390808 158.84654235839844 385.6139221191406 284.54803466796875 575.5834350585938 1 0.95908654 193.85254 278.92844 811.5991 945.69543 1 0.91229945 353.23328 550.2278 698.05884 904.2777 0 0.8607418 243.8109 405.92255 282.72546 573.5079 1 0.8435112 555.04126 634.0525 791.89026 993.23157 1 0.8402267694473267 679.9940185546875 573.3408813476562 786.4849243164062 648.539306640625 1 0.7629221 543.2017 358.0934 612.6423 441.88565 1 0.68075365 568.17896 754.40784 693.40796 854.0187 1 0.6013272 660.5797 805.86505 746.2617 897.2236 1 0.5814772 621.454 612.04584 810.7838 813.1081 1 0.576966 490.43863 357.24487 609.59863 457.68732 6 0.5578596 800.81274 276.0127 1016.51953 534.70306 1 0.55291766 242.56691 340.785 663.553 750.4933 1 0.5354208 586.54596 658.21625 656.1169 799.76337 1 0.47093973 389.3046 513.4252 472.69656 635.02 1 0.46771425 489.12064 381.05426 597.876 457.36688 0 0.4652253 651.4187 799.07947 747.03955 898.4182 1 0.45855394 564.8517 740.90314 740.7086 894.795 6 0.33209285 570.6547 758.62146 661.31696 852.469 0 0.30726963 591.2856 646.73456 658.07135 814.201 ,test/2821.jpg
2822,3 0.9388046264648438 192.09088134765625 121.38831329345703 761.0508422851562 841.4407958984375 ,test/2822.jpg
2823,3 0.6440783 362.28998 409.86713 640.0622 642.23395 1 0.435049444437027 362.7373046875 412.0268249511719 640.4185791015625 642.9132080078125 7 0.35625944 358.5171 415.32138 639.7075 645.14777 0 0.32052562 355.78564 413.54855 639.51666 644.7686 ,test/2823.jpg
2824,1 0.8041340112686157 318.3106994628906 385.3345947265625 653.8480224609375 581.6044921875 2 0.5038356 323.87024 385.61462 654.018 587.87274 ,test/2824.jpg
2825,1 0.9956913590431213 231.40090942382812 642.9345092773438 459.8895263671875 973.5374145507812 1 0.9697554707527161 219.38656616210938 656.0596923828125 285.55096435546875 763.5586547851562 1 0.9248148202896118 278.7234191894531 653.9236450195312 377.8201904296875 700.2208251953125 1 0.9146442 405.35696 160.03546 868.6803 576.6193 6 0.8719544410705566 402.9723205566406 166.13177490234375 880.9254760742188 582.763427734375 1 0.8646402359008789 291.5589904785156 471.4870300292969 415.29266357421875 564.81201171875 1 0.8446964621543884 398.45703125 628.0381469726562 959.307861328125 753.1807861328125 1 0.7111898 224.10022 612.74225 419.94263 669.60077 1 0.69553214 217.13055 648.2307 375.65137 777.49866 1 0.5739616751670837 859.8190307617188 517.5746459960938 995.1141357421875 646.098388671875 7 0.5313987 120.67766 707.3599 247.06761 853.8433 1 0.5312798 945.73175 564.20276 1024.0 734.178 1 0.52513033 473.30927 71.03397 814.13007 174.05923 1 0.4725824 378.9165 535.5082 940.5935 796.33887 0 0.43813336 383.9762 652.1587 435.53534 788.85864 1 0.43208364 289.5088 515.2643 883.14 644.44836 1 0.35300347 380.6111 639.8445 900.03784 783.68176 5 0.34157345 228.23943 610.98535 375.5946 670.19336 5 0.31408066 226.97961 611.641 435.0959 666.92126 ,test/2825.jpg
2826,7 0.9992832541465759 291.8613586425781 262.79681396484375 845.47998046875 625.2407836914062 7 0.9962037205696106 0.4416605532169342 12.281970024108887 418.831787109375 527.741943359375 7 0.9891345500946045 340.2562255859375 0.0 764.693603515625 322.7929992675781 7 0.9224853 111.11665 3.9674835 508.489 297.6599 7 0.7145085 59.25879 0.5009041 409.55832 113.76524 7 0.70722234 248.36267 35.44078 509.25946 294.151 7 0.52973515 343.67578 3.4907837 648.19696 165.3309 7 0.36183003 20.040771 6.142273 348.75592 190.14818 5 0.3083448 399.01013 331.4903 616.4919 443.8634 ,test/2826.jpg
2827,1 0.9848942160606384 8.167901039123535 117.81169128417969 1011.2930908203125 967.1755981445312 ,test/2827.jpg
2828,5 0.9613291621208191 175.7248077392578 236.46774291992188 847.8662719726562 735.9578247070312 5 0.7066601 151.75378 531.1897 858.07715 813.27673 3 0.30374724 176.53052 546.4885 856.6825 815.8834 ,test/2828.jpg
2829,2 0.9971989393234253 407.5199890136719 435.0386047363281 610.8917846679688 594.1502075195312 ,test/2829.jpg
2830,7 0.8332428932189941 395.17156982421875 78.09813690185547 641.4473876953125 687.7850952148438 5 0.43790838 394.89264 61.35315 646.66156 710.9252 0 0.43540153 396.03333 79.5491 638.11206 703.91736 ,test/2830.jpg
2831,7 0.99800044298172 146.9857177734375 92.63269805908203 692.0859985351562 682.8922119140625 7 0.9979257583618164 615.8358764648438 415.741943359375 868.3419799804688 1003.3291015625 5 0.45263058 208.4286 546.29095 616.388 979.1683 7 0.37000698 150.04572 305.18668 208.82224 453.25833 3 0.36814663 209.8361 516.16095 615.09393 989.3193 ,test/2831.jpg
2832,2 0.9676441550254822 121.19225311279297 430.71051025390625 300.9803466796875 693.6029052734375 2 0.9525856971740723 751.5718994140625 417.3797302246094 899.6766967773438 634.0086059570312 1 0.9427766799926758 106.89620971679688 764.9476318359375 273.98602294921875 901.3565673828125 1 0.9336084127426147 5.8099493980407715 820.1160278320312 235.1010284423828 944.0047607421875 2 0.868757963180542 406.8079528808594 434.3708190917969 556.5205688476562 664.8007202148438 0 0.77080226 104.79128 783.31635 136.4035 874.31305 1 0.7642226 2.5055542 733.59644 294.09338 943.43994 9 0.75882155 506.6826 750.0407 653.57336 1018.112 0 0.5044745 186.49437 888.2977 232.10902 919.0469 1 0.4934919 61.683205 708.7577 296.66132 906.95447 5 0.44562373 403.26764 449.57742 564.72296 667.92554 0 0.43860352 80.288574 908.55817 104.37688 935.9953 0 0.4035808 874.3574 586.2927 905.78894 622.6438 1 0.39061478 584.9776 579.45197 708.1032 662.78973 ,test/2832.jpg
2833,3 0.9390376210212708 287.36212158203125 265.0745544433594 665.250732421875 538.072998046875 1 0.7468404 159.30768 577.46893 663.7164 737.0356 0 0.38803583 167.5421 579.1426 674.1534 735.4823 ,test/2833.jpg
2834,5 0.9989476799964905 388.9072265625 276.2880554199219 681.3897094726562 738.3477783203125 ,test/2834.jpg
2835,7 0.9699591398239136 207.5845489501953 309.2280578613281 815.2749633789062 863.8605346679688 ,test/2835.jpg
2836,7 0.9996024966239929 389.29998779296875 515.785400390625 779.7989501953125 1015.60888671875 7 0.9916041493415833 194.4353485107422 76.03559875488281 593.6773071289062 856.254150390625 7 0.9861144 592.72864 148.39157 759.401 390.99362 7 0.9825349450111389 319.72491455078125 0.0 742.0799560546875 365.8769226074219 7 0.91102815 589.902 222.47702 792.5215 696.5178 1 0.8839651346206665 241.4798126220703 0.0 340.8021240234375 203.47552490234375 0 0.8798860311508179 601.1307983398438 298.90936279296875 794.8037719726562 679.5043334960938 1 0.792223334312439 540.7417602539062 317.95819091796875 586.1201171875 438.92205810546875 1 0.634781 514.3053 445.0436 552.51196 513.25885 1 0.531495 239.51305 2.777008 287.2835 113.766945 0 0.5265281 512.94965 439.2716 555.93256 513.02136 0 0.45292914 529.46234 436.33365 555.6313 471.73306 1 0.44920737 525.95306 307.57944 595.22235 483.0007 7 0.41465482 592.9486 149.11978 748.3911 511.13828 0 0.36492014 541.4096 318.3468 583.6617 435.62457 7 0.35999724 268.25153 38.762665 689.7273 593.22644 ,test/2836.jpg
2837,7 0.997379720211029 531.4756469726562 366.3271484375 929.3143310546875 822.4566650390625 1 0.9934903383255005 907.088623046875 428.9213562011719 1021.82861328125 605.0209350585938 7 0.9854874610900879 921.7818603515625 381.5942077636719 1023.183837890625 461.95635986328125 1 0.9845263 147.89053 588.18445 655.4075 986.40076 1 0.9618099331855774 71.0882797241211 447.39208984375 440.0862731933594 742.1632690429688 7 0.960174560546875 383.15167236328125 335.48095703125 534.1597290039062 647.6204223632812 1 0.9417895674705505 73.25527954101562 705.3646850585938 266.2093811035156 873.84912109375 1 0.9362168908119202 817.5894165039062 300.7859191894531 1020.5398559570312 429.6632385253906 1 0.7861294 301.39014 778.8773 795.933 1019.03674 0 0.7846068 185.10463 405.6251 322.40106 556.0951 1 0.7731858491897583 907.542724609375 580.6759033203125 978.0667114257812 614.2351684570312 1 0.72667736 883.5512 602.25073 978.24554 711.6649 0 0.70327777 137.99356 861.81934 169.70862 900.05774 1 0.686898946762085 364.7255554199219 677.436279296875 669.9700317382812 964.55517578125 2 0.67775285 186.57922 405.99295 317.2002 559.80304 7 0.6746190190315247 826.8126220703125 911.9761352539062 1019.6526489257812 1022.9220581054688 1 0.6566008 499.64413 617.81305 563.5784 696.8486 1 0.6234335 210.79697 672.13635 621.125 982.7451 1 0.5703464150428772 432.98638916015625 581.5750122070312 497.9485778808594 629.9779052734375 1 0.55176294 484.89294 589.2404 506.25732 639.91034 1 0.5472796 186.56485 587.5264 541.053 838.7946 1 0.51186204 830.5904 304.8655 1023.53973 586.82715 1 0.45529294 117.06476 589.1539 534.1602 757.73895 1 0.44527134 820.4959 515.6859 1023.1856 1024.0 1 0.43335313 374.53326 780.4871 615.31024 960.50287 1 0.43202567 527.1437 364.84283 925.7716 828.107 1 0.4276522696018219 88.26844024658203 676.887939453125 763.6976318359375 1016.3627319335938 0 0.41294867 880.86084 604.0913 977.0713 716.58826 5 0.4083202 970.1035 259.99545 1022.9479 304.02463 0 0.3948899 825.9499 915.8951 1024.0 1017.0561 1 0.34506813 499.81772 618.3268 539.6573 668.27673 7 0.34152222 987.8297 908.2932 1023.588 1024.0 1 0.33345675 801.0011 0.29813766 933.92957 110.380585 1 0.33255315 937.4844 577.7774 1024.0 1019.49115 1 0.32037863 830.4405 911.991 1024.0 1021.06085 ,test/2837.jpg
2838,5 0.944756031036377 153.83387756347656 249.65383911132812 298.93701171875 355.0574951171875 5 0.8769704103469849 726.9044189453125 678.75634765625 903.7708129882812 809.3607788085938 0 0.32650304 151.8471 245.06657 297.69763 356.62134 ,test/2838.jpg
2839,4 0.9900612831115723 360.0830993652344 121.6934585571289 658.8955078125 283.3074035644531 7 0.979631245136261 47.053131103515625 82.37939453125 357.1575622558594 404.2109680175781 7 0.9612894654273987 442.00445556640625 2.626067876815796 1018.7008056640625 566.5902099609375 5 0.9390064 202.57672 961.5946 386.25958 1023.4745 4 0.930281937122345 619.9561157226562 541.36181640625 831.4232177734375 764.9044189453125 7 0.8747207522392273 58.314327239990234 223.97190856933594 1007.656005859375 967.4107055664062 5 0.83155924 213.26474 979.1153 383.63968 1023.74994 0 0.8239360451698303 670.9521484375 753.9892578125 745.0430908203125 863.51220703125 5 0.6375537 811.2412 946.8402 929.4385 1020.4293 4 0.6110561 268.7029 325.2724 522.0335 856.0733 7 0.6013283 7.023529 322.3455 452.5615 990.6417 0 0.47124088 633.3558 734.91736 747.0146 864.7772 7 0.4197139 138.69617 666.89874 987.64197 1024.0 5 0.37898514 225.28043 274.81973 957.6936 822.18506 7 0.34591603 124.66665 83.64431 354.80298 277.0554 4 0.34272015 384.5758 637.22076 521.5752 850.5263 0 0.33913124 811.46826 947.49963 929.9888 1024.0 7 0.33789387 240.11581 283.80508 951.6189 910.1106 2 0.32268488 643.50134 326.3803 743.6095 397.88312 0 0.30593434 823.7486 700.6002 924.26044 793.0867 ,test/2839.jpg
2840,5 0.9854145050048828 715.9666748046875 272.40118408203125 995.3810424804688 559.8090209960938 5 0.9573233 19.385391 220.31625 319.23547 656.6444 5 0.9179803 42.165436 194.806 765.32104 761.5759 5 0.8616221 418.53555 275.17804 737.07104 762.60834 4 0.8356514 513.96643 323.82004 553.43555 401.27133 5 0.8013821840286255 224.91148376464844 227.87173461914062 499.82659912109375 616.2605590820312 4 0.76646316 274.27686 525.5167 403.7931 602.8667 4 0.76637065 581.9614 482.6636 682.2501 568.5128 5 0.76131994 323.26117 120.85576 529.5351 290.75934 4 0.6259365 508.82986 604.9476 555.3794 660.04205 4 0.58857423 553.1541 616.811 606.79193 676.69916 4 0.57906306 272.3691 463.0655 418.8832 566.90753 4 0.5581054 460.8471 588.17224 484.7577 634.74414 4 0.55546874 520.32355 528.5492 581.8149 606.77466 5 0.5467918 736.90955 275.60123 996.21765 481.58688 5 0.546562910079956 510.7047424316406 158.79583740234375 747.8807983398438 323.67108154296875 4 0.5021509 467.7495 517.03046 528.54266 590.50385 4 0.49239692 486.84152 454.4104 534.2869 530.7521 4 0.48533794 501.72223 383.81912 554.846 464.75217 4 0.47198534 625.36536 492.437 686.7362 575.46716 5 0.4662856 508.96335 322.02112 557.7818 405.5138 4 0.4389964 540.3645 318.8688 657.7388 484.80136 5 0.42092615 485.23428 457.8474 540.5407 532.5788 4 0.41660804 607.43335 639.4449 669.77185 692.62225 4 0.40698946 613.27924 567.0818 679.4445 660.44885 0 0.40402305 564.8442 311.74716 664.62067 350.24442 5 0.39425072 553.9856 334.05502 609.55554 422.2258 5 0.37242216 243.58427 123.81238 731.66693 716.8934 4 0.3436128 551.42285 329.46024 628.63074 430.2764 3 0.3388016 302.50528 462.83194 396.97244 554.87604 4 0.33510613 528.7482 465.88666 586.9422 545.2332 5 0.3306039 717.94 458.53522 992.2011 558.8855 5 0.32613066 359.75885 267.26514 451.1797 311.18646 5 0.3210485 504.61752 332.8704 613.9042 473.86136 0 0.30732536 359.75885 267.26514 451.1797 311.18646 5 0.3059737 501.11404 390.96472 558.11945 474.30487 4 0.30490476 461.10968 587.8485 566.7255 659.1416 4 0.30168268 544.75885 411.28363 603.6584 480.15802 ,test/2840.jpg
2841,1 0.87778836 21.431702 153.94536 853.63684 447.6562 6 0.7359034 21.338928 150.06909 885.01904 452.69183 ,test/2841.jpg
2842,4 0.9895250797271729 436.49127197265625 238.89559936523438 761.3129272460938 458.5343933105469 7 0.30681342 822.3067 632.85095 917.0927 702.6118 ,test/2842.jpg
2843,7 0.9181765913963318 324.66644287109375 461.1061096191406 515.9720458984375 538.510986328125 5 0.86098874 313.25632 511.3164 882.91956 938.0525 7 0.8066809 250.48648 169.59811 982.2445 627.3019 7 0.6694613 237.20737 352.33237 367.1636 435.9941 5 0.6622362 242.1224 173.62535 988.81323 622.25104 0 0.39143062 326.70615 461.53415 518.3679 536.7887 3 0.38849652 305.37015 528.1443 843.0442 932.0299 0 0.3625066 269.28113 178.42097 973.0272 621.283 4 0.34874606 308.30862 521.1185 841.99756 923.4116 8 0.31672388 231.09152 350.13776 370.97623 455.61877 ,test/2843.jpg
2844,4 0.9793049693107605 498.29510498046875 140.92135620117188 875.9517822265625 755.8466796875 4 0.976373553276062 155.12269592285156 153.44027709960938 479.8321533203125 780.1560668945312 ,test/2844.jpg
2845,5 0.64203745 65.17673 245.75784 979.98596 824.87524 7 0.52579564 83.88629 260.50458 969.58624 823.57245 ,test/2845.jpg
2846,7 0.9953566193580627 0.7777289748191833 100.06233978271484 592.1165161132812 1022.225341796875 0 0.9720550775527954 583.078857421875 250.86766052246094 964.8867797851562 655.7831420898438 0 0.71890074 1.8431549 1.6936951 282.65546 185.87624 7 0.7032943 0.0 0.06286621 297.23712 181.85805 5 0.3837024 155.3577 1016.77094 214.85974 1023.80194 ,test/2846.jpg
2847,7 0.9967424273490906 164.79202270507812 610.6980590820312 400.8338623046875 820.544677734375 7 0.9963107705116272 319.0970764160156 350.9196472167969 618.1480712890625 686.4113159179688 6 0.9954929351806641 606.3704833984375 361.135009765625 900.7254638671875 603.0037231445312 7 0.9917731881141663 393.1360778808594 570.3243408203125 667.3768920898438 956.4978637695312 5 0.38025323 399.1262 726.50415 575.599 875.6151 3 0.31368437 196.5871 724.3647 247.3194 790.9278 ,test/2847.jpg
2848,1 0.98948574 124.650665 450.4122 664.41516 883.0757 1 0.9855155944824219 916.1053466796875 516.686767578125 1023.8692016601562 992.5650634765625 1 0.9837028980255127 259.1232604980469 215.02224731445312 567.9523315429688 574.3519287109375 6 0.9699144959449768 551.9642944335938 303.7884216308594 913.6314697265625 485.8717956542969 6 0.9667352437973022 631.4702758789062 712.4771118164062 926.2371826171875 933.8101806640625 6 0.90965825 596.5094 482.66174 978.7339 748.9745 1 0.8780355 234.84569 271.2589 312.31516 401.55908 1 0.81493443 275.71832 207.35733 332.98993 367.7526 6 0.81032676 598.8393 445.29047 964.4926 576.31537 1 0.805917501449585 91.85186767578125 455.5662841796875 656.0660400390625 633.0051879882812 7 0.7871718 324.23193 132.23672 539.72485 300.18216 0 0.7684380412101746 611.7852783203125 477.82830810546875 960.5848388671875 570.6123046875 6 0.7179493308067322 277.6175231933594 214.58668518066406 325.2696533203125 354.31536865234375 1 0.7104613 331.13965 78.8151 515.05194 220.1239 1 0.6802272 233.86967 580.8452 646.32385 879.32825 1 0.61682105 291.3734 163.49323 557.2493 397.58258 1 0.5983467102050781 322.80517578125 115.29503631591797 532.8463134765625 292.80853271484375 0 0.5357703566551208 633.629638671875 726.4451293945312 915.5763549804688 809.316162109375 6 0.47958723 637.1053 545.97015 952.6213 748.5948 1 0.46896857 234.25417 80.63289 559.5458 576.8625 0 0.45086416602134705 561.4716796875 321.243408203125 911.736572265625 392.4990234375 1 0.40690893 294.5699 504.2772 655.2876 640.46423 6 0.40289557 599.03656 488.72388 957.4089 574.6904 7 0.39179736375808716 957.13818359375 487.2998046875 1022.0075073242188 660.3095703125 1 0.37309155 540.0187 427.5571 581.83215 506.56705 6 0.34468392 632.34644 451.95303 955.2234 495.77927 1 0.3256365 308.53354 267.44687 561.93774 356.21793 0 0.30823627 424.78217 120.46596 450.26337 173.70573 0 0.3019146 325.80585 133.7262 540.68463 295.80634 ,test/2848.jpg
2849,6 0.91387534 615.37366 0.70477295 1023.7302 489.7553 1 0.880511999130249 234.2003631591797 265.0672607421875 836.3994750976562 905.912353515625 4 0.5972518 305.6525 0.0 530.0801 97.49255 3 0.3552079 3.8673096 5.088257 614.02734 261.56375 0 0.3432425 237.06549 273.8475 836.2808 907.50977 ,test/2849.jpg
2850,9 0.6959569 281.474 282.0727 709.05945 656.67346 7 0.68916166 281.18787 293.43677 714.26996 659.59015 0 0.6516702 378.75146 422.6754 576.72076 489.40448 6 0.60568357 5.298645 337.75897 348.9599 742.29254 7 0.40768930315971375 301.10040283203125 472.1219177246094 703.384033203125 654.0106811523438 7 0.3779914 12.522125 306.9668 396.05856 754.058 5 0.3442893326282501 283.69525146484375 295.8939514160156 711.1861572265625 657.3109741210938 5 0.32215872 383.59076 429.5517 572.27234 488.6822 ,test/2850.jpg
2851,0 0.9965106844902039 681.4487915039062 612.8917236328125 762.5829467773438 662.0352172851562 2 0.8971250057220459 360.29278564453125 395.6689453125 700.7591552734375 707.8131713867188 0 0.5830102 2.2351341 161.73697 116.213196 332.70615 ,test/2851.jpg
2852,9 0.7864478 259.32275 263.73196 725.00085 892.84265 0 0.5613811016082764 253.92544555664062 260.3559265136719 742.3348388671875 896.5721435546875 ,test/2852.jpg
2853,5 0.9701089859008789 133.15975952148438 280.33563232421875 889.0186767578125 989.0619506835938 3 0.676339 143.75986 267.05817 890.7882 1015.1462 7 0.42290336 967.65796 941.57184 1022.49207 1001.13556 7 0.30064747 994.9618 970.0838 1024.0 1013.2137 ,test/2853.jpg
