,PredictionString,image_id
2178,1 0.6975485801696777 449.6307373046875 178.4644317626953 954.3732299804688 802.6090698242188 1 0.6625217437744141 469.89990234375 614.9703979492188 1006.4982299804688 1013.9580688476562 1 0.5394235610961914 309.5987548828125 484.7975158691406 545.1328735351562 783.5445556640625 1 0.3365862131118774 220.8658905029297 28.220766067504883 995.8466186523438 879.7677612304688 1 0.30101618766784666 459.532958984375 198.55972290039062 854.5280151367188 485.4310302734375 1 0.2552621841430664 366.1973876953125 674.7237548828125 441.86181640625 810.6041870117188 1 0.21843187808990477 303.0755920410156 482.8089904785156 963.2191162109375 961.416259765625 6 0.21667442321777344 306.0065002441406 475.3679504394531 421.09307861328125 607.6903076171875 0 0.21553394794464112 568.2444458007812 320.523681640625 761.1468505859375 350.93603515625 1 0.21016176 301.1762 609.9659 442.55872 812.9886 1 0.203127675 360.49365 645.7039 559.4044 827.7503 1 0.1977246344089508 346.28973388671875 556.0847778320312 557.05810546875 767.1710815429688 1 0.168409485 301.4206 607.2896 379.97125 713.85223 1 0.153939021 382.79507 483.34387 509.34256 585.4651 1 0.145658379 415.65704 565.3246 538.7572 696.2505 1 0.11166261 311.09064 469.61713 416.94025 619.8486 1 0.10722193199999999 409.39615 232.93628 519.2613 510.33246 1 0.10588644 446.55923 260.19354 760.70496 499.56482 1 0.10152687600000002 359.61237 632.76385 443.5666 814.288 1 0.098270049 429.74982 421.24582 495.35297 522.3934 0 0.0961986 957.2681 157.59152 1022.9516 278.08484 1 0.094521411 405.51846 308.2794 463.25058 495.12564 ,test/2178.jpg
2179,1 0.5117178916931152 494.44415283203125 397.3658752441406 714.1351928710938 761.1961669921875 2 0.3673844575881958 493.1783752441406 397.2814025878906 714.1500854492188 768.8427124023438 ,test/2179.jpg
2180,0 0.6948739051818847 324.974609375 423.69189453125 625.6649169921875 720.420166015625 0 0.658717679977417 168.3372039794922 588.9232177734375 222.19239807128906 646.0436401367188 1 0.6526879787445068 73.73011016845703 341.9450988769531 395.07659912109375 621.0030517578125 7 0.6390571594238281 62.48240280151367 461.7440490722656 107.15015411376953 570.2976684570312 1 0.45567903518676756 718.5747680664062 500.0368347167969 829.371337890625 613.3429565429688 7 0.44871768951416013 541.1838989257812 455.9971618652344 718.1080322265625 569.107177734375 0 0.4145984172821045 621.6705932617188 342.033935546875 814.4166259765625 484.62646484375 0 0.39849414825439455 534.6928100585938 442.8097229003906 725.838134765625 570.0750732421875 1 0.365553879737854 623.02783203125 344.3431091308594 814.1506958007812 485.59356689453125 0 0.3465750217437744 975.1226806640625 176.3367919921875 1004.8878173828125 196.2239990234375 2 0.3247450113296509 716.9300537109375 501.8811950683594 831.1679077148438 615.1336669921875 7 0.23931427001953126 621.3157348632812 341.8840026855469 807.7811889648438 485.44305419921875 1 0.2257683515548706 974.000732421875 175.5984344482422 1004.458740234375 196.51966857910156 7 0.10655954999999999 975.04846 175.13176 1006.72046 194.18498 0 0.09067892400000001 62.80172 463.4577 108.52378 570.3619 ,test/2180.jpg
2181,1 0.6925622463226319 258.6480407714844 198.20433044433594 541.7462768554688 488.5025634765625 1 0.6924342632293701 163.407958984375 522.553955078125 784.154541015625 795.7769775390625 1 0.6923109531402588 384.3340759277344 266.965087890625 783.0311889648438 571.8051147460938 7 0.6790684700012207 26.28162384033203 91.19126892089844 378.8963317871094 523.789306640625 1 0.6765397548675537 324.7403564453125 460.07012939453125 708.6322021484375 678.1768188476562 1 0.5872312545776367 279.5707702636719 530.7734375 456.4652404785156 657.9281616210938 7 0.4407948970794678 0.0 83.56570434570312 165.29490661621094 535.5059814453125 1 0.41696481704711913 335.75714111328125 562.8704833984375 453.3337097167969 659.2294921875 1 0.38653154373168946 213.0494842529297 438.629150390625 397.0544128417969 531.76025390625 7 0.2906982660293579 1.4566497802734375 0.0 211.8524169921875 133.89837646484375 1 0.2720310688018799 220.7082977294922 238.69825744628906 816.2865600585938 709.8532104492188 7 0.237603915 19.06334 408.2457 270.33618 641.277 1 0.2236628293991089 205.92324829101562 467.4936828613281 334.5749816894531 534.890625 1 0.197171025 326.62927 507.43475 550.6041 674.6066 1 0.176320785 205.5696 477.82922 319.90158 530.4818 1 0.138367179 327.9557 448.19083 836.9448 686.8899 1 0.102417486 277.2032 344.26456 435.09723 478.04562 0 0.09640059599999999 259.4521 519.7015 325.8075 559.1611 ,test/2181.jpg
2182,5 0.4839176177978516 130.3094940185547 298.95562744140625 975.6724853515625 770.9664916992188 0 0.4032580375671387 125.28453826904297 307.0101318359375 962.98388671875 760.519775390625 7 0.34175035953521726 760.503662109375 541.4896850585938 987.0974731445312 802.95068359375 0 0.2526218414306641 762.2057495117188 568.73779296875 985.0527954101562 805.1255493164062 5 0.13635561000000002 754.66583 545.94995 990.1961 811.64795 ,test/2182.jpg
2183,7 0.5176628589630127 219.91651916503906 300.80816650390625 717.8751831054688 576.7008056640625 0 0.27259938716888427 225.18846130371094 300.06982421875 716.70654296875 572.071044921875 1 0.26805663108825684 224.00071716308594 300.5058288574219 710.9854736328125 584.1304321289062 2 0.156041175 229.51013 307.3601 713.31067 582.78644 ,test/2183.jpg
2184,7 0.697883129119873 230.5126495361328 282.1516418457031 464.7426452636719 604.784423828125 7 0.6975643634796143 0.031227724626660347 282.5086669921875 274.2817077636719 464.3246765136719 7 0.6973554134368897 437.7010803222656 245.93746948242188 688.8237915039062 527.5952758789062 7 0.696387243270874 444.0239562988281 476.1553955078125 712.908447265625 807.1461181640625 7 0.6936519145965576 212.25531005859375 194.8529815673828 441.2882995605469 408.5329284667969 5 0.6919516563415528 576.961669921875 736.5792846679688 800.1189575195312 920.297119140625 0 0.6800921440124512 372.27545166015625 668.9334106445312 444.4627990722656 722.6397094726562 5 0.6781539916992188 137.92445373535156 577.7581787109375 313.8262939453125 738.1443481445312 7 0.67516188621521 353.5429992675781 449.7442932128906 499.31573486328125 654.1610107421875 0 0.6113681793212891 715.958251953125 898.4013671875 752.9243774414062 950.1896362304688 7 0.5313042640686035 657.119384765625 478.0587158203125 687.1227416992188 541.863037109375 5 0.5140335083007812 580.9176635742188 827.6188354492188 761.1666870117188 938.581787109375 0 0.44474067687988283 636.381103515625 560.5941772460938 662.9837646484375 571.8511352539062 0 0.3137427806854248 635.122802734375 558.4065551757812 663.6839599609375 594.4332885742188 7 0.30730907917022704 633.1143798828125 528.5585327148438 665.9828491210938 561.7455444335938 5 0.2780973196029663 339.6517333984375 219.2757568359375 383.0330810546875 238.68226623535156 7 0.26590304374694823 499.75958251953125 221.08328247070312 553.1928100585938 264.9918518066406 9 0.15560980500000002 45.874947 83.79088 264.3561 252.44572 7 0.134065704 357.57263 273.70963 457.20892 380.74435 7 0.13281121499999998 635.00336 559.12866 665.4804 609.3928 1 0.118330632 357.57263 273.70963 457.20892 380.74435 1 0.116673195 352.27222 325.53696 411.61578 381.94418 7 0.11131625999999999 519.6302 486.81308 671.57086 558.51385 7 0.1066608 384.21838 220.98688 426.58862 249.23856 9 0.103340382 41.082367 53.10884 293.7838 311.25018 1 0.10118123999999999 304.3608 218.04803 347.62003 239.13312 ,test/2184.jpg
2185,3 0.6709372043609619 262.11907958984375 279.8490295410156 572.1273193359375 630.3768310546875 ,test/2185.jpg
2186,7 0.6928519248962403 2.3803529739379883 738.16015625 290.8525085449219 1023.99560546875 7 0.6898353099822998 231.38685607910156 575.8097534179688 800.562744140625 1021.1648559570312 6 0.6888936996459961 37.75423812866211 331.548095703125 501.3339538574219 768.0798950195312 7 0.6837827682495117 126.77423095703125 247.75184631347656 388.9679870605469 456.1925048828125 7 0.6597236633300781 566.7086181640625 3.212188959121704 1020.071533203125 616.4276123046875 7 0.6321787357330322 0.0 753.1395874023438 53.18301773071289 1024.0 7 0.6118493556976319 475.0045471191406 466.0943603515625 567.721435546875 573.4967041015625 5 0.6032835960388183 6.091716766357422 647.4472045898438 94.79533386230469 751.4803466796875 7 0.5912954807281494 606.8949584960938 382.64385986328125 1013.3053588867188 903.5447387695312 7 0.5792768955230713 531.1027221679688 501.5226135253906 617.6749877929688 609.6438598632812 7 0.5682249546051026 970.1644897460938 658.2931518554688 1021.7814331054688 972.2837524414062 7 0.4838475227355957 858.984619140625 881.2911376953125 1018.7042236328125 1023.8084716796875 1 0.4729478359222412 120.49713897705078 255.10011291503906 258.9266052246094 462.7690734863281 7 0.4507274150848389 414.32244873046875 340.1811828613281 594.363037109375 526.6663208007812 7 0.4420308589935303 853.1259765625 833.1435546875 984.7005004882812 923.06201171875 7 0.42076473236083983 0.0 565.5944213867188 75.46204376220703 699.479248046875 7 0.40993733406066896 378.881591796875 110.91576385498047 1004.0227661132812 962.3651733398438 0 0.4088313102722168 865.38525390625 886.9008178710938 1023.6766967773438 1024.0 1 0.399285626411438 382.1173400878906 322.9935302734375 426.3771667480469 353.6520690917969 7 0.3883857250213623 3.888805389404297 647.9540405273438 93.6249771118164 747.8448486328125 7 0.34560565948486327 487.87420654296875 579.5546875 674.0360107421875 792.4481201171875 7 0.3118100643157959 571.4950561523438 190.94883728027344 629.995849609375 345.10858154296875 1 0.30721702575683596 855.5628051757812 926.2034912109375 897.4325561523438 1019.5238037109375 5 0.27045159339904784 556.9823608398438 371.7809753417969 697.1701049804688 491.48486328125 7 0.2588007926940918 847.1768188476562 658.591552734375 1015.84375 1024.0 7 0.24945461750030518 935.747802734375 835.6719970703125 981.1810913085938 881.4444580078125 5 0.24942491054534913 0.16191864013671875 568.6239624023438 70.00857543945312 668.5336303710938 7 0.20722649999999998 543.4217 0.0 1024.0 909.67725 5 0.193471812 1.341877 570.2924 72.114365 734.91766 5 0.137134785 4.613022 773.48975 55.66167 1021.09607 7 0.12108827999999998 211.4478 363.27753 256.4429 408.66425 ,test/2186.jpg
2187,1 0.678299856185913 251.19540405273438 386.911865234375 979.3009033203125 664.352294921875 1 0.6752734184265137 236.49964904785156 501.2212829589844 923.457763671875 823.0303344726562 1 0.6277904033660888 500.4725341796875 388.7693176269531 813.11328125 441.69378662109375 1 0.611858320236206 274.0144958496094 526.8677978515625 649.8336791992188 703.2625122070312 0 0.5069340705871582 592.6826171875 558.12109375 653.3525390625 661.3410034179688 1 0.4616563320159912 355.3230285644531 438.4967041015625 672.6636352539062 692.0609130859375 1 0.3907191753387451 404.31134033203125 626.167236328125 641.7243041992188 753.71533203125 1 0.3380118846893311 632.0916137695312 515.7807006835938 967.3703002929688 648.1754760742188 1 0.32459654808044436 535.0513916015625 376.8177490234375 977.7759399414062 610.6616821289062 1 0.3226067304611206 286.79473876953125 557.5409545898438 775.708251953125 753.263671875 1 0.27856972217559817 334.949462890625 534.6708984375 972.367919921875 696.3814086914062 1 0.24096996784210206 386.7560729980469 597.598876953125 632.0289306640625 706.573974609375 1 0.21287631 624.8273 471.11884 874.6168 610.8205 1 0.18100111484527587 317.184814453125 429.0811767578125 845.5537109375 638.137939453125 1 0.17710849499999998 648.42426 524.9765 946.53815 678.1879 1 0.17580964500000001 497.39447 347.4518 820.8592 439.939 1 0.157193952 381.9081 644.0448 614.7049 745.09973 1 0.15496626 741.4306 512.1762 936.8477 601.9881 1 0.149533035 787.83203 565.26416 987.7162 673.0608 1 0.14944665 370.41022 509.7739 932.7087 738.10455 1 0.11483619599999999 416.09338 666.2164 738.5271 761.1506 1 0.11284628999999999 532.0062 344.89227 733.55444 397.7135 1 0.100939599 256.37872 424.16284 861.16534 691.15796 1 0.10054880100000001 404.4463 694.4286 749.8717 840.6144 1 0.096585945 247.09872 516.37665 384.10892 706.25995 ,test/2187.jpg
2188,0 0.6213065147399902 330.5585021972656 372.5195617675781 801.4420166015625 765.25537109375 1 0.21805593 324.45856 363.60745 801.1368 763.3766 ,test/2188.jpg
2189,3 0.6860562801361084 187.7877197265625 705.7835083007812 436.09930419921875 1011.2659301757812 3 0.6729612350463867 450.3729248046875 698.7149047851562 702.220947265625 1005.2933349609375 5 0.6487262725830079 548.3013916015625 299.0475158691406 863.5767822265625 765.9351806640625 0 0.6422576427459716 451.648193359375 35.05620193481445 489.1459045410156 206.38458251953125 6 0.6105206489562989 162.89007568359375 151.81825256347656 565.9093017578125 544.064208984375 5 0.6080349922180176 691.929931640625 713.7361450195312 969.1658935546875 995.876953125 6 0.5299771308898926 206.4404754638672 431.11737060546875 552.37841796875 761.5438842773438 5 0.46329398155212403 469.2156066894531 166.79055786132812 736.3991088867188 300.68658447265625 3 0.38020849227905273 689.4256591796875 718.6783447265625 974.1842041015625 994.46875 0 0.36099231243133545 202.2664794921875 450.31317138671875 553.0626220703125 753.269287109375 0 0.3084827661514282 450.5003356933594 33.82377624511719 502.87750244140625 307.5666809082031 6 0.29029273986816406 234.51878356933594 616.6322631835938 543.0922241210938 746.2557373046875 0 0.26601691246032716 237.9601593017578 617.7998657226562 544.1932373046875 746.3965454101562 9 0.25846884250640867 194.895751953125 437.838134765625 558.126953125 767.1060791015625 5 0.24992106 453.93774 704.1707 696.09753 1005.1512 0 0.22338719367980958 165.91099548339844 175.65341186523438 565.2891845703125 537.9547729492188 5 0.20822186999999998 190.38647 707.1183 435.47858 1014.90955 3 0.183377409 545.1239 300.33487 863.0093 723.037 5 0.174134265 208.01215 440.15424 551.1009 748.3133 0 0.17298573 693.4342 713.6457 967.9336 1001.4843 1 0.16230393 161.9021 161.5707 569.64185 550.1965 0 0.11319507 206.79358 438.71994 544.4435 658.44244 ,test/2189.jpg
2190,0 0.5657760620117187 149.27593994140625 419.6198425292969 823.5867309570312 693.799072265625 7 0.49619426727294924 144.91734313964844 420.81866455078125 822.8543701171875 690.1141357421875 ,test/2190.jpg
2191,9 0.6755462646484375 324.2566833496094 379.525390625 520.5881958007812 514.5908203125 9 0.6546650409698487 427.6352844238281 439.5845031738281 609.0259399414062 585.5744018554688 9 0.6485653400421143 494.95098876953125 479.98260498046875 687.888427734375 615.6116333007812 9 0.6372482299804687 265.924072265625 354.2999267578125 455.5028381347656 486.9635009765625 9 0.5014161586761474 318.0690612792969 363.17022705078125 687.5364379882812 607.4685668945312 8 0.18463661999999997 255.32149 346.99493 695.9686 620.3779 ,test/2191.jpg
2192,9 0.6520189762115478 83.92555236816406 222.0345458984375 937.4981079101562 909.6651000976562 9 0.2987227201461792 0.0 193.663818359375 110.48416137695312 781.8215942382812 0 0.24144890308380126 0.0 179.95803833007812 122.97058868408203 792.4220581054688 9 0.174185175 0.92744446 171.23676 152.59627 776.5894 9 0.17290091999999999 91.04816 459.24115 800.77094 888.8127 1 0.16478871 308.6896 113.46719 328.7546 221.452 1 0.147580539 461.3821 99.68143 521.21313 197.78714 1 0.129722535 382.4735 95.57952 410.4801 195.55386 1 0.12062879204750061 375.912353515625 96.0099868774414 399.86346435546875 194.94703674316406 1 0.11122679999999999 721.5258 47.33609 762.21796 214.57785 1 0.10254975 252.77036 98.2688 287.1473 215.3169 1 0.101247222 338.55603 108.3633 376.89612 202.42152 1 0.09668542799999999 424.4738 102.03189 464.3364 188.0524 1 0.094969734 326.10333 106.243195 347.7732 212.9523 ,test/2192.jpg
2193,0 0.6969374656677246 508.6009521484375 701.266357421875 644.2738037109375 873.0032958984375 0 0.6854259490966796 194.22792053222656 163.62057495117188 315.17852783203125 252.4921112060547 ,test/2193.jpg
2194,1 0.4579320430755615 10.747252464294434 174.3809356689453 1023.9998779296875 889.8060913085938 1 0.3759099721908569 5.358062744140625 4.904175281524658 339.3336486816406 637.4837646484375 7 0.31482198238372805 33.4061279296875 98.517578125 980.5042114257812 898.5460205078125 5 0.27517170906066896 36.483184814453125 215.8376007080078 968.7966918945312 865.0543823242188 6 0.118225782 77.520294 304.51828 970.2688 887.05493 6 0.11355306000000001 151.46948 231.35951 975.2405 639.83575 1 0.09339207599999999 151.46948 231.35951 975.2405 639.83575 0 0.09053494200000001 0.0 0.0 1014.423 968.92914 0 0.090316128 6.644745 239.64517 704.40857 610.7827 ,test/2194.jpg
2195,3 0.6978404998779297 303.2523193359375 418.19976806640625 566.019287109375 792.8327026367188 3 0.6902579307556153 490.7911376953125 76.8028335571289 647.3680419921875 329.8907165527344 8 0.1452183 493.9051 75.103386 643.70807 329.30536 ,test/2195.jpg
2196,7 0.6739349365234375 633.5518798828125 611.4619140625 845.6304931640625 959.9446411132812 7 0.5104136943817139 362.63922119140625 199.50421142578125 1000.7614135742188 662.9931640625 0 0.3039125919342041 41.439208984375 509.8782043457031 172.8811492919922 527.7533569335938 0 0.22933030128479004 725.131591796875 393.5289001464844 1022.7800903320312 643.550537109375 1 0.11136764399999999 339.86386 483.55396 572.34644 635.01196 ,test/2196.jpg
